t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
19.5590961,fast,1,extend,37,0.0101604462,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.997559,32.958984,-138.603516,58.513184,97.822266,13.095703,222.902851,230.743582,154.713453,126.378925,-2.71267644,125.30169,0.126913589,0.066213866,0.143147949
19.5895569,fast,1,extend,40,0.0101380348,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.975586,32.958984,-138.581543,58.513184,97.822266,13.095703,223.033039,230.717602,154.736732,126.36338,-2.75689417,125.312853,0.257977618,0.0650317214,0.266048071
19.6196468,fast,1,extend,43,0.0101218224,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.975586,32.958984,-138.55957,58.535156,97.822266,13.095703,223.107353,230.750452,154.76091,126.341236,-2.79660723,125.328245,0.330452252,0.10791851,0.347627812
19.6501338,fast,1,extend,46,0.0101311207,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.953613,32.958984,-138.55957,58.469238,97.800293,13.07373,223.097544,230.739165,154.734046,126.394319,-2.74361585,125.300829,0.321415455,0.0814870472,0.331584128
19.6803606,fast,1,extend,49,0.0101203918,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.931641,32.958984,-138.537598,58.491211,97.822266,13.095703,223.260838,230.692099,154.782507,126.350034,-2.82581578,125.34214,0.486325176,0.101620347,0.496828815
19.7122672,fast,1,extend,52,0.0101201534,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.931641,32.958984,-138.515625,58.447266,97.800293,13.07373,223.236902,230.799199,154.779887,126.392173,-2.78852241,125.341344,0.457394629,0.162941215,0.48555091
19.7408357,fast,1,extend,55,0.0101094246,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.909668,32.958984,-138.515625,58.447266,97.800293,13.051758,223.325398,230.713571,154.779887,126.370799,-2.78805196,125.318963,0.549822082,0.108683732,0.560460949
19.7714162,fast,1,extend,58,0.010099411,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.887695,32.958984,-138.493652,58.447266,97.800293,13.051758,223.455651,230.687343,154.80328,126.355198,-2.83224794,125.330139,0.68096175,0.124446451,0.692239715
19.8014178,fast,1,extend,61,0.0101294518,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.887695,32.958984,-138.493652,58.40332,97.800293,13.051758,223.390432,230.740666,154.801582,126.390758,-2.79322882,125.34411,0.613320707,0.143349718,0.629850325
19.8320165,fast,1,extend,64,0.0101339817,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.865723,32.937012,-138.47168,58.425293,97.800293,13.029785,223.536712,230.664134,154.73485,126.351609,-2.81226354,125.314737,0.763607038,0.0540727612,0.765519152
19.8627675,fast,1,extend,67,0.0101349354,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.84375,32.937012,-138.47168,58.381348,97.800293,13.007812,223.559959,230.631737,154.733161,126.365787,-2.77277537,125.306332,0.788368377,0.0550957123,0.790291235
19.8924441,fast,1,extend,70,0.0101194382,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.84375,32.937012,-138.427734,58.359375,97.800293,13.007812,223.611004,230.77718,154.7792,126.37474,-2.79363582,125.358108,0.8321107,0.160929693,0.847529695
19.9230216,fast,1,extend,73,0.010127306,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.821777,32.937012,-138.427734,58.359375,97.77832,12.98584,223.699026,230.685755,154.754927,126.374459,-2.79909855,125.309819,0.924545186,0.0846934905,0.928416279
19.953182,fast,1,extend,76,0.0101473331,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.799805,32.937012,-138.405762,58.337402,97.77832,12.963867,223.796742,230.685979,154.777574,126.366429,-2.79928019,125.316837,1.02194508,0.107840166,1.02761922
19.9838212,fast,1,extend,79,0.0101537704,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.777832,32.937012,-138.405762,58.337402,97.77832,12.963867,223.885194,230.600136,154.777574,126.355206,-2.82327228,125.305642,1.11433924,0.104992791,1.11927451
20.0148957,fast,1,extend,82,0.0100963116,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.755859,32.937012,-138.383789,58.31543,97.77832,12.941895,223.982935,230.600261,154.800256,126.347154,-2.82344866,125.31267,1.21176929,0.126069628,1.21830963
20.0448232,fast,1,extend,85,0.0100986958,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.755859,32.937012,-138.361816,58.271484,97.77832,12.919922,223.95963,230.712906,154.822158,126.368034,-2.78009155,125.337944,1.18299781,0.164526623,1.19438387
20.0761292,fast,1,extend,88,0.0101070404,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.733887,32.937012,-138.339844,58.249512,97.77832,12.919922,224.057403,230.71295,154.844914,126.370085,-2.804714,125.356201,1.28046196,0.187545421,1.29412369
20.1070786,fast,1,extend,91,0.0101537704,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.711914,32.937012,-138.317871,58.249512,97.77832,12.897949,224.187809,230.686272,154.86851,126.344244,-2.82440207,125.356226,1.4117734,0.202496777,1.42622196
20.1369603,fast,1,extend,94,0.0101635456,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.689941,32.915039,-138.295898,58.249512,97.756348,12.875977,224.301102,230.630394,154.776627,126.344003,-2.82982107,125.307945,1.52835375,0.102092571,1.5317598
20.167762,fast,1,extend,97,0.010158062,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.667969,32.915039,-138.273926,58.227539,97.756348,12.875977,224.398926,230.630281,154.799444,126.346016,-2.85442053,125.326223,1.62587605,0.126138838,1.63076176
20.1976683,fast,1,extend,100,0.0101187229,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.667969,32.915039,-138.273926,58.205566,97.756348,12.854004,224.366326,230.656957,154.798645,126.353583,-2.81040898,125.322089,1.5920639,0.131089277,1.59745168
20.2278862,fast,1,extend,103,0.010068655,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.645996,32.915039,-138.22998,58.161621,97.756348,12.832031,224.473569,230.742651,154.844395,126.358624,-2.81112518,125.358699,1.69475645,0.216713328,1.70855614
20.2606666,fast,1,extend,106,0.0101418495,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.624023,32.893066,-138.22998,58.139648,97.756348,12.810059,224.512737,230.659699,154.752311,126.359445,-2.77095675,125.320948,1.73857354,0.0948020016,1.74115633
20.288754,fast,1,extend,109,0.0101292133,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.602051,32.893066,-138.208008,58.139648,97.734375,12.788086,224.642759,230.627177,154.751702,126.354719,-2.79648133,125.295114,1.86998272,0.0835019419,1.87184613
20.3229198,fast,1,extend,112,0.0110487938,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.580078,32.893066,-138.186035,58.095703,97.734375,12.788086,224.708054,230.653513,154.773857,126.374343,-2.80148064,125.320537,1.9337735,0.116217808,1.93726264
20.3530288,fast,1,extend,115,0.0101327896,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.558105,32.871094,-138.164062,58.07373,97.734375,12.766113,224.789241,230.629612,154.705457,126.370648,-2.78144407,125.305242,2.01657716,0.0495624572,2.01718612
20.3810596,fast,1,extend,118,0.0100877285,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.536133,32.871094,-138.14209,58.051758,97.734375,12.766113,224.88717,230.629174,154.728431,126.372562,-2.80598977,125.323603,2.114219,0.0704803961,2.11539345
20.4138324,fast,1,retract,121,0.010178566,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.536133,32.871094,-138.120117,58.029785,97.734375,12.744141,224.896659,230.714942,154.75144,126.37553,-2.78206594,125.341978,2.11946061,0.149972892,2.12476002
20.4461362,fast,1,retract,124,0.0101208687,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.492188,32.871094,-138.098145,58.029785,97.734375,12.722168,225.115692,230.601449,154.775236,126.338382,-2.82569495,125.330856,2.34338535,0.109220914,2.34592926
20.4767265,fast,1,retract,127,0.0101444721,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.492188,32.849121,-138.076172,57.98584,97.712402,12.700195,225.075391,230.684813,154.681781,126.384701,-2.76789766,125.308025,2.30000146,0.105317404,2.30241145
20.5070913,fast,1,retract,130,0.0101335049,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.448242,32.849121,-138.054199,57.963867,97.712402,12.700195,225.261847,230.597824,154.704861,126.375333,-2.81640734,125.315242,2.49014435,0.0459625809,2.4905685
20.5382993,fast,1,retract,133,0.010103941,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.448242,32.849121,-138.032227,57.963867,97.712402,12.65625,225.304032,230.656852,154.728715,126.350461,-2.78756949,125.315333,2.52929657,0.10701442,2.53155944
20.5704386,fast,1,retract,136,0.0102345943,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.404297,32.827148,-138.032227,57.919922,97.712402,12.634277,225.398866,230.513853,154.635715,126.357725,-2.75183303,125.273533,2.63155154,0.059343574,2.63222057
20.6009481,fast,1,retract,139,0.0101230145,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.404297,32.827148,-138.010254,57.919922,97.712402,12.634277,225.441098,230.572852,154.659572,126.353132,-2.7719157,125.296025,2.67075256,0.0116571414,2.670778
20.6311071,fast,1,retract,142,0.010106802,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.382324,32.827148,-137.966309,57.875977,97.69043,12.590332,225.548323,230.652159,154.681605,126.368828,-2.75374233,125.295866,2.77393093,0.0956664859,2.7755801
20.6618848,fast,1,retract,145,0.0101191998,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.338379,32.827148,-137.966309,57.875977,97.69043,12.590332,225.725164,230.479099,154.681605,126.346404,-2.80172998,125.273474,2.9587206,0.0727101808,2.95961389
20.6935813,fast,1,retract,148,0.010130167,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.338379,32.827148,-137.922363,57.832031,97.69043,12.568359,225.744522,230.650308,154.728079,126.362202,-2.77819937,125.321625,2.96959516,0.120554971,2.9720412
20.7226284,fast,1,retract,151,0.0100903511,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.294434,32.805176,-137.900391,57.810059,97.69043,12.546387,225.914231,230.539216,154.659688,126.347212,-2.78211553,125.295214,3.14492692,0.00241428851,3.14492785
20.7523532,fast,1,retract,154,0.0101201534,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.272461,32.805176,-137.856445,57.766113,97.668457,12.546387,226.021646,230.618188,154.68199,126.383069,-2.81275565,125.317571,3.24830796,0.0852298932,3.24942591
20.7830558,fast,1,retract,157,0.010140419,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.250488,32.805176,-137.834473,57.766113,97.668457,12.524414,226.152435,230.590338,154.706044,126.357035,-2.83232964,125.31771,3.38005325,0.0765520656,3.38092002
20.8159561,fast,1,retract,160,0.0101847649,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.228516,32.783203,-137.834473,57.722168,97.668457,12.502441,226.158746,230.533505,154.6129,126.375481,-2.77257045,125.287184,3.3898293,0.0468756655,3.39015339
20.8454278,fast,1,retract,163,0.010130167,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.206543,32.783203,-137.8125,57.722168,97.646484,12.480469,226.289082,230.500124,154.612637,126.370669,-2.79787919,125.261481,3.52159118,0.0511601557,3.52196278
20.8738272,fast,1,retract,166,0.0101053715,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.18457,32.783203,-137.790527,57.678223,97.668457,12.458496,226.35515,230.530923,154.659673,126.3585,-2.7724572,125.301901,3.58573113,0.0112315123,3.58574872
20.9040716,fast,1,retract,169,0.0101289749,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.162598,32.783203,-137.746582,57.65625,97.646484,12.436523,226.495357,230.582884,154.682926,126.366518,-2.79812973,125.30598,3.72313085,0.0743683749,3.72387352
20.936708,fast,1,retract,172,0.0101234913,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.140625,32.783203,-137.724609,57.634277,97.646484,12.436523,226.593622,230.581428,154.706424,126.368117,-2.8225083,125.32457,3.82115151,0.0886024969,3.82217861
20.9652712,fast,1,retract,175,0.0101327896,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.118652,32.76123,-137.702637,57.612305,97.646484,12.414551,226.674975,230.556504,154.638039,126.364282,-2.8023924,125.309417,3.90416922,0.054473147,3.90454922
20.9950361,fast,1,retract,178,0.0100831985,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.09668,32.76123,-137.680664,57.568359,97.646484,12.392578,226.740649,230.581608,154.660918,126.373227,-2.78264167,125.32408,3.96838959,0.0801256071,3.96919841
21.0259185,fast,1,retract,181,0.0101032257,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.074707,32.76123,-137.658691,57.568359,97.624512,12.370605,226.871124,230.547926,154.660816,126.368378,-2.80786788,125.298423,4.10030288,0.0528885822,4.10064396
21.0560319,fast,1,retract,184,0.0101144314,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.030762,32.76123,-137.636719,57.524414,97.624512,12.348633,227.025244,230.485869,154.683769,126.366052,-2.81207776,125.301935,4.25697325,0.0316965997,4.25709125
21.0861986,fast,1,retract,187,0.0101110935,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.030762,32.76123,-137.614746,57.502441,97.624512,12.32666,227.035187,230.571181,154.70741,126.368636,-2.7879451,125.320592,4.26268386,0.100015912,4.26385704
21.1193407,fast,1,retract,190,0.0101940632,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.986816,32.739258,-137.592773,57.480469,97.624512,12.304688,227.204981,230.458897,154.639043,126.353543,-2.79180771,125.294283,4.43815643,0.0238223321,4.43822036
21.1490147,fast,1,retract,193,0.0101072788,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.964844,32.739258,-137.570801,57.436523,97.602539,12.282715,227.270281,230.478323,154.637752,126.383642,-2.77764277,125.283218,4.50247696,0.0124233862,4.5024941
21.1793103,fast,1,retract,196,0.0100793839,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.942871,32.739258,-137.526855,57.436523,97.602539,12.260742,227.443936,230.508285,154.686464,126.352681,-2.81712218,125.306031,4.67410594,0.0549111128,4.67442848
21.2099986,fast,1,retract,199,0.0101320744,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.920898,32.717285,-137.504883,57.392578,97.602539,12.23877,227.492741,230.509584,154.617469,126.366244,-2.77729526,125.298243,4.72338274,0.0531357508,4.72368161
21.2446907,fast,1,retract,202,0.0101242065,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.898926,32.717285,-137.48291,57.370605,97.602539,12.23877,227.591185,230.507524,154.641254,126.367664,-2.8015742,125.316968,4.82160781,0.0463434596,4.82183053
21.2752609,fast,1,retract,205,0.0100922585,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.85498,32.717285,-137.460938,57.304688,97.602539,12.194824,227.712795,230.471391,154.663863,126.372434,-2.76153416,125.316762,4.94458779,0.0234852959,4.94464356
21.3055797,fast,1,retract,208,0.010112524,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.833008,32.717285,-137.416992,57.32666,97.580566,12.172852,227.91879,230.468983,154.689057,126.345247,-2.82626865,125.306477,5.15024485,0.0500584332,5.15048812
21.336884,fast,1,retract,211,0.0101442337,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.811035,32.695312,-137.39502,57.260742,97.580566,12.150879,227.935013,230.496702,154.6195,126.376165,-2.766703,125.306097,5.16573749,0.0570501052,5.16605251
21.3673091,fast,1,retract,214,0.0101695061,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.789062,32.695312,-137.373047,57.23877,97.580566,12.128906,228.033546,230.494355,154.643427,126.367342,-2.76646962,125.313695,5.26406368,0.0536267739,5.26433683
21.3972411,fast,1,retract,217,0.0101304054,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.76709,32.695312,-137.329102,57.23877,97.580566,12.106934,228.207496,230.523676,154.692539,126.336203,-2.80586957,125.336589,5.43601409,0.104143379,5.43701159
21.4259934,fast,1,retract,220,0.0100967884,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.745117,32.695312,-137.307129,57.172852,97.558594,12.062988,228.240383,230.569232,154.691049,126.373319,-2.74728739,125.321945,5.46672998,0.146669367,5.46869716
21.4556806,fast,1,retract,223,0.0101165771,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.701172,32.67334,-137.285156,57.172852,97.558594,12.062988,228.442906,230.429159,154.62327,126.35089,-2.79527864,125.299556,5.67619736,0.0184912468,5.67622748
21.4864767,fast,1,retract,226,0.0101017952,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.679199,32.67334,-137.241211,57.128906,97.536621,12.041016,228.551315,230.506255,154.647057,126.375806,-2.80074605,125.311449,5.78064724,0.0902503454,5.78135172
21.5171022,fast,1,retract,229,0.0101475716,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.657227,32.67334,-137.241211,57.106934,97.536621,11.99707,228.607075,230.445261,154.646498,126.361661,-2.75607764,125.285256,5.83922132,0.0325636679,5.83931212
21.5489957,fast,1,retract,232,0.0101082325,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.613281,32.67334,-137.197266,57.084961,97.514648,11.99707,228.836556,230.407812,154.670969,126.368075,-2.82966913,125.289815,6.06999459,0.0346548266,6.07009352
21.5801394,fast,1,retract,235,0.0100953579,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.591309,32.651367,-137.15332,57.019043,97.514648,11.953125,228.895789,230.493274,154.626273,126.383658,-2.76538424,125.30115,6.12551556,0.0936917832,6.12623204
21.6109424,fast,1,retract,238,0.0101041794,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.569336,32.651367,-137.15332,57.019043,97.536621,11.953125,228.984617,230.410696,154.650643,126.35106,-2.78386092,125.315755,6.21792285,0.0212785408,6.21795926
21.6347599,fast,1,retract,240,0.0101225376,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,53.547363,32.651367,-137.131348,56.975098,97.514648,11.931152,229.050253,230.42917,154.649972,126.380774,-2.76929098,125.305111,6.28261933,0.0394187264,6.28274299
21.6669071,fast,2,extend,243,0.0108792782,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.525391,32.629395,-137.087402,56.953125,97.514648,11.90918,229.174803,230.461082,154.60643,126.371742,-2.76894074,125.312863,6.40589516,0.0790453104,6.40638283
21.6983814,fast,2,extend,246,0.0101153851,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.481445,32.629395,-137.043457,56.931152,97.492676,11.865234,229.404519,230.422981,154.631209,126.357717,-2.79346538,125.295158,6.63693146,0.0469180992,6.63709729
21.7293811,fast,2,extend,249,0.0101029873,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.459473,32.629395,-137.021484,56.887207,97.492676,11.843262,229.470686,230.446441,154.65506,126.365938,-2.7733161,125.310397,6.70171343,0.0772161115,6.70215825
21.7594633,fast,2,extend,252,0.0101127625,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.415527,32.607422,-136.999512,56.843262,97.492676,11.821289,229.608003,230.358568,154.586212,126.367949,-2.75729998,125.291737,6.8436004,0.0445583555,6.84374545
21.7897639,fast,2,extend,255,0.0101234913,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.393555,32.607422,-136.955566,56.865234,97.470703,11.799316,229.814733,230.354759,154.612181,126.340633,-2.82175691,125.28155,7.05005099,0.016242351,7.0500697
21.8220279,fast,2,extend,258,0.0101084709,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.371582,32.607422,-136.933594,56.799316,97.470703,11.777344,229.848352,230.404673,154.635648,126.366044,-2.78177809,125.304341,7.08107937,0.0501144356,7.0812567
21.8523977,fast,2,extend,261,0.0101299286,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.327637,32.607422,-136.889648,56.777344,97.470703,11.733398,230.078739,230.370961,154.685174,126.330429,-2.8007087,125.312534,7.31236766,0.0648617771,7.31265532
21.8809927,fast,2,extend,264,0.0100879669,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.305664,32.585449,-136.867676,56.711426,97.44873,11.733398,230.094677,230.392379,154.591488,126.392415,-2.77074496,125.298077,7.32807878,0.0597811197,7.32832261
21.9112542,fast,2,extend,267,0.0101082325,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.283691,32.585449,-136.845703,56.689453,97.44873,11.689453,230.1936,230.388726,154.616066,126.373039,-2.74581942,125.294775,7.42685035,0.0506789938,7.42702325
21.943413,fast,2,extend,270,0.0101294518,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.261719,32.585449,-136.801758,56.689453,97.44873,11.689453,230.368393,230.416267,154.666251,126.3516,-2.80943419,125.329112,7.59971728,0.0956415482,7.60031908
21.9746974,fast,2,extend,273,0.0101358891,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.217773,32.585449,-136.779785,56.645508,97.426758,11.66748,230.522649,230.345647,154.666058,126.3698,-2.81853857,125.307595,7.75712398,0.0491559716,7.75727972
22.0021675,fast,2,extend,276,0.0101091862,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.195801,32.563477,-136.73584,56.623535,97.426758,11.645508,230.647608,230.376477,154.622899,126.360513,-2.81804088,125.315525,7.88085598,0.05904355,7.88107715
22.0330904,fast,2,extend,279,0.0101006031,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.151855,32.563477,-136.713867,56.57959,97.426758,11.601562,230.802336,230.310681,154.647185,126.34704,-2.79723752,125.308628,8.03829893,0.0273208932,8.03834536
22.0633557,fast,2,extend,282,0.0101265907,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.151855,32.563477,-136.691895,56.57959,97.404785,11.601562,230.845217,230.363423,154.648,126.363361,-2.82240038,125.305659,8.07863937,0.0621906831,8.07887874
22.0933707,fast,2,extend,285,0.0100932121,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.173828,32.563477,-136.73584,56.601562,97.404785,11.623535,230.702871,230.309602,154.598044,126.377832,-2.80313528,125.274919,7.93941798,0.0232567981,7.93945205
22.1239731,fast,2,extend,288,0.0102314949,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.217773,32.563477,-136.779785,56.645508,97.426758,11.645508,230.50534,230.322495,154.573062,126.364786,-2.77427586,125.273626,7.74171962,0.0493701844,7.74187704
22.1540909,fast,2,extend,291,0.0101547241,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.239746,32.563477,-136.801758,56.66748,97.426758,11.66748,230.406369,230.326311,154.54842,126.374042,-2.77475797,125.265713,7.64289285,0.0748712544,7.64325957
22.1864173,fast,2,extend,294,0.0100634098,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.261719,32.563477,-136.845703,56.689453,97.44873,11.711426,230.264631,230.277253,154.523152,126.377086,-2.77447707,125.272009,7.5038441,0.116784964,7.50475283
22.2171502,fast,2,extend,297,0.0101280212,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.305664,32.563477,-136.867676,56.755371,97.44873,11.711426,230.142643,230.315847,154.499564,126.352852,-2.76605971,125.249125,7.3803793,0.128452842,7.38149705
22.2504783,fast,2,extend,300,0.0101566315,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.349609,32.563477,-136.911621,56.777344,97.44873,11.755371,229.912234,230.349611,154.450093,126.388441,-2.74714402,125.240911,7.1490663,0.177395772,7.15126689
22.2805412,fast,2,extend,303,0.010103941,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.371582,32.585449,-136.955566,56.821289,97.470703,11.777344,229.820579,230.296764,154.51839,126.358887,-2.76189457,125.25138,7.05942306,0.124954214,7.06052884
22.3106718,fast,2,extend,306,0.0101256371,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.415527,32.585449,-136.977539,56.843262,97.470703,11.799316,229.633407,230.388234,154.493981,126.379208,-2.73830256,125.254757,6.86836508,0.137816263,6.86974761
22.3410814,fast,2,extend,309,0.0101497173,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.4375,32.585449,-137.021484,56.887207,97.492676,11.843262,229.524578,230.311947,154.469641,126.364778,-2.75760983,125.253755,6.76346224,0.171359535,6.76563268
22.372031,fast,2,extend,312,0.0101144314,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.481445,32.585449,-137.06543,56.931152,97.492676,11.887207,229.327021,230.318318,154.421052,126.382882,-2.75835384,125.238209,6.56624629,0.22010104,6.56993415
22.4016924,fast,2,extend,315,0.0101010799,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.503418,32.585449,-137.087402,56.931152,97.492676,11.90918,229.195639,230.34808,154.396284,126.409235,-2.73896321,125.237873,6.43382504,0.240280159,6.43831028
22.4323652,fast,2,extend,318,0.0101337433,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.547363,32.607422,-137.131348,56.99707,97.514648,11.931152,229.0485,230.355968,154.465349,126.373397,-2.74929227,125.252288,6.28589283,0.173441108,6.28828517
22.4622517,fast,2,extend,321,0.0100977421,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.569336,32.607422,-137.15332,57.019043,97.514648,11.975098,228.949794,230.358905,154.441175,126.392526,-2.77409305,125.255759,6.1873684,0.198284991,6.19054478
22.4929342,fast,2,extend,324,0.0100805759,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.613281,32.607422,-137.197266,57.062988,97.536621,11.99707,228.752898,230.369841,154.417288,126.378918,-2.74471967,125.254967,5.99038672,0.223144492,5.99454139
22.5238793,fast,2,extend,327,0.0103344917,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.635254,32.629395,-137.241211,57.084961,97.536621,12.019043,228.628504,230.337646,154.461046,126.387842,-2.74502071,125.247285,5.86727878,0.192529759,5.87043678
